job_id,requirements_and_role,gender_code
JOB-2019-0007661,established 1981 school electrical electronic engineering eee http www eee ntu edu sg one founding schools nanyang technological university built culture excellence school renowned high academic standards research 150 faculty members enrolment 4 000 1 000 graduate students one largest eee schools world ranks 6th field electrical electronic engineering 2017 qs world university rankings subjects senior research engineer mainly responsible designing framework well developing new use cases smart mobility test bed also support driving tests live demos responsibilities understanding intelligent transportation system fundamental technology top level applications learning curve actual development work need start immediately joining project learning working expected understand principle implementation current use cases code review team discussion well hands work accountable architecting designing documenting comprehensive solutions meet latest framework standards improve existing use cases testing debugging code review adding new features existing use cases improving performance create new use cases based feedback team discussion new technical proposals help preparing resources assisting live demo open house events ad hoc events work closely pi team members collaborators ensure timely efficient completion project milestones write research papers team members publish project findings keep track technology trends,2
JOB-2019-0005951,looking qc micro em consultant strong operations advice us following 1 em programme 2 micro em investigations 3 qualifications 4 clean room qualifications 5 familiar current regulatory requirements expectations,2
JOB-2019-0011954,design develop support application releases devops setup using agile methodology set automated build deployment git maven jenkins ci cd pipeline review codes provide quality assurance test automation reported sonarqube security review secure software development life cycle using analysis penetration test findings timely remediation closure provide comprehensive insight technologies data dashboards contribute development product innovation work limited direction within complex environment drive delivery solutions meet service level agreements including incident escalation outside standard working hours,2
JOB-2019-0012458,school biological sciences currently looking candidate join project officer candidate study mechanism protein aggregation effects cells various methods biochemistry cell biology used study,2
JOB-2019-0014801,looking candidate background analytical chemistry chemical sensors chemical biology,2
JOB-2019-0011098,front office agent officer guest relation agent officer guest service agent officer call centre agent officer addresses needs important guests ensures unique guest experience guests respect handles reservations walk requests registration complaints professionalism promote positive first impression guests works rooms division departments update room status reports also perform duties cashier proficient using property management system also familiar guidelines products services promotions able advise local events activities opening hours property 's establishments familiar pricing options address guests requests times also may apply cross selling tactics promote hotel services attends every call promptly takes messages precise manner request call make sure time adheres guidelines performing tasks ensures accurate posting charges related call services guests accounts,2
JOB-2019-0002455,role summary job holder responsible assisting lead faculty conducting courses identification recent case studies articles select subject area assist students projects responsibilities functional 70 identify sources cases recommend suitable ones teaching learning prepare repository cases relevant various courses select area prepare relevant teaching materials like articles news paper etc provide guidance students projects conduct whenever required assist lead professor conducting forms evaluation responsibilities 30 provide wherever needed select area courses liaison lead professor students wherever needed assist lead professor undertaking research projects conference preparations,0
JOB-2019-0002827,assist outlet manager day day running event services department within overall policies controls established hotel ensure brand values standards delivered profitability achieved assist oversee issues pertaining guests ' dining experience quality control staff management inventory customer service assist outlet manager training junior,1
JOB-2019-0016347,complete end end product design rf probe cards automated test industry including input validation error checking component selection logical design schematic capture specialized net rules etc physical layout parts placement routing trace length adjustment verification etc acquisition customer approval direct customer communication logical physical layout needed creation release manufacturing files multi level sub final assembly packages fab package creation verification via cam apply pcb electrical knowledge high speed design rf power meet project requirements design work pcb suppliers apply best industry practices reduce cost maximize pcb yield develop design processes reduce design cycle time defects improve product performance create files documents required customer design review manufacturing test provide training designers,2
JOB-2019-0003956,position reference number 1905 responsibilities develop execute clients ' business plans trade marketing strategies product groups achieve overall sales targets oversee manage operating departmental budgets costs according annual allocation ensure efficient usage resources applicable collaborate brand management team develop marketing strategies activities based clients ' business strategy objectives achieve annual sales targets prepare product forecasts constantly monitor inventory levels ensure optimal supply manage new product launches including product launch plans roll sample preparations applicable display standards etc monitor analyze sales trends recommend marketing activities achieve sales targets manage market research assess customer attitudes current product range new product conduct product training equip sales team necessary technical expertise sell products establish maintain ongoing relationships clients act first point reference product related enquiries work collaboratively colleagues address issues may arise manage oversee team delivery team function goals drive execution goals set drive manage learning development team area product management company 's behaviors achieve team function goals drive self learning improvement area product management company 's behaviors part continuous learning ad hoc duties assigned,0
JOB-2019-0000973,understand main contract sub contract requirements review align e design drawings ensure compliance specification guidelines prepare combine services drawings liaise consultants clients manage e sub contractors work progress drawings materials samples method statements submission approval study coordinate supervise e works client representatives consultants sub contractors technical matters ensure e works carried according specifications drawings ensure e works performing time within budget compliance necessary standards code practice safety regulations attend site meeting required ad hoc tasks assigned management project manager,2
JOB-2019-0008343,looking highly motivated candidate experience robotics system design control work intelligent robotics healthcare well industrial applications nus lab candidates expected work following areas mechanism design electronics design dynamic modelling control algorithm design software design testing,2
JOB-2019-0017617,source negotiate co ordinate forwarder shipping lines monitor shipment dates highlight delays discrepancy ensure import storage eligibility controlled items shipment prepare pre shipment documents accordance terms payment ensure shipment documents order custom clearance recognize direct delivery cargo ensure adequate documents timely clearance coordinate schedule logistics verify ensure correctness forwarders invoice obtain coo certificates every relevant shipment submit monthly import schedule collate input controlled data records monthly nea reports update monitor flow shipments excel file server,1
JOB-2019-0016608,leave medical benefits administration preparation monthly leave reports medical reimbursement payroll purpose stationery uniforms etc ordering office project usage monitor replenish necessary coordination workers ' dormitory source workers ' liaising singtel project site 's contact lines attend ad hoc duties assigned hr manager e g payroll administration,0
JOB-2019-0014143,responsible day day equipment maintenance instrument calibration works ensure smooth manufacturing operation manage cmms operating system maintenance calibration planning execution closure responsible day day gmp compliance engineering activities responsible day day compliance maintenance activities products meet singapore safety environment standards legislative regulations responsible ensure automation control areas spares consumables inventory meeting critical maintenance requirement support plant ehs quality initiatives targets ensuring levels mechanical e personnel trained equipped empowered make appropriate timely decisions recommendations operation activities ensure staff members fully trained appropriate sop place training training plans develop acquire technical skills required jobs work closely hr recruitment hiring trainings people development retention develop mechanical e sections budget plan operations reviews tracks plan regularly meet approved budget continuously innovate operations improve asset resources utilization responsible review approval specific documentation procedures site change control processes equipment process support computer maintenance calibration management system ensure integrity data support overall plant instrument maintenance calibration procedures schedule resources ensure high safety health environment standards engineering operations including external vendors contractors work closely departments ensure smooth ams operations lead participate projects perform duties assigned may act delegate engineering director required liaison government authorities required liaison government authorities division plants required duties assigned supervisor,2
JOB-2019-0019584,exciting opportunity experienced sales savvy recruitment professional join highly successful recruitment team reporting team manager lead role fantastic prospect someone loves sale approaching establishing new client relationships whether background permanent recruitment temporary consultant looking make transition amazing challenge take ownership key objectives role also extend limited driving sales activities connect new existing customers establish maintain business relationships communicating clients regarding acquisition talent sourcing candidates business contacts referrals linkedin directing recruiting existing database internet advertising managing day ensure successfully creating pipeline achieving weekly monthly quarterly individual team targets ability work within supportive collaborative team environment candidate care activities including database associated recruitment administration,0
JOB-2019-0001260,responsibilities main definition specifications hardware architectures responsible embedded hardware design pcb schematic library layout pcb drive bom cost reduction design schematic new product testing troubleshooting secondary liaise firmware engineer develop hardware drivers assist hardware software engineers product development process using various types sensors poc projects document data independent unique ideas results concept generation activities converting hardware specifications hardware requirements experimental setup testing promote 5s within r department conduct user studies professionals product development process contribute team member development projects documentation work meetings perform duties assigned supervisor,2
JOB-2019-0019381,gm key player development new business company expected make significant contribution overall success lighting position play key hands role building customer base clear urgent market opportunity potential global lighting industry targeted markets ideal candidate startup ready extensive contacts asian lighting interior designers singapore asia specific experience led related products definite benefit,2
JOB-2019-0012099,participate code reviews write high quality maintainable code analyze translate business requirements scalable resilient design parts application continuously improve agile environment pair developers share design philosophy goals across team coordinate cross functional teams devops data ux testing etc planning execution build manage fully automated build test deployment environments,2
JOB-2019-0016870,application system position within service organization ambassador nano surfaces instrumentation technology nano surfaces world 's leading forces profilers mechanical testers non contact 3d optical microscope instrumentation technical role responsible customer direct post sale instrumentation application support including installation user application training instrument diagnostics fix post sale applications support individual must customer focused strong technical background enabling customers maintain instrument peak performance maximize productivity intended use case responsibilities customer empowerment application support activities including empower customers optimize performance instrument support instruction including limited teaching theory operation training new users instrument operation demonstration instrument ability non standard samples provide post sale user application training support provide customer specific post sale application support experiment test develop optimize application protocols author application notes user applications procedures user applications training material service activities including install qualify instrument upgrade including limited instrumentation sub components assemblies instrument start troubleshooting qualification instrument accessories using standard non standard customer samples work directly customers diagnose instrument issues including limited diagnose research experiment test develop optimize communicate execute efficient solution plan complex electro mechanical hardware software instrument issues create maintain record activity support database preventative maintenance instrumentation include limited basic maintenance calibration instrument accessories certification system using standard non standard samples,2
JOB-2019-0010242,develop implement talent development hr projects collaborate regional hods entities external training providers develop implement learning activities aligned overall development roadmap group liaise external training providers internal trainers government agencies etc relevant activities sourcing suitable trainings training grants explore new learning strategies enhance company l goals review develop facilitate employee orientation induction program develop strategies manage learning outcomes training metrics review training policy periodically formulate collate overall training budget reporting training utilization manage employer branding activities internships field trips sponsorship book,0
JOB-2019-0007792,looking driven analytical individual join central merchandise planning team member planning team planner responsible analysing interpreting sales stock performance across product departments countries contributing development merchandise planning tools individual must highly analytical excellent mathematical problem solving skills able cope handle large amounts data role central position working many teams candidate possess strong people communication skills fast paced dynamic company working exciting environment planner learn lot ecommerce responsibilities monitor report interpret sales margin performance countries product groups analyze sales stock performance demonstrate understanding key drivers sell margins provide recommendations actions help maximize opportunities limit risk work closely category planners develop improve monthly sales stock forecast determine work closely business intelligence category planners develop buying planning tools improve efficiencies contribute design creation new planning tools excel,0
JOB-2019-0001708,senior principal nand device engineer device technology development group singapore site company responsible analyzing cell device characteristics engineering memory device array operation developing novel solutions next generation nand technologies order meet required cell array performance within project timelines exciting opportunity front center development cutting edge nand technologies products world responsibilities include limited contribute device technology development state art nand cell particular providing expertise nand cell device physics nand memory array operation perform electrical characterization nand cell test structures identify device improvement directions contributing cell improvement effort performance reliability providing feedback process integration cell teams singapore process experiments possible interactions array operation engineering order improve placement performance reliability utilize first principles device knowledge develop novel array solutions strong collaboration required product engineers probe engineers,2
JOB-2019-0005571,responsible collaborating software developers system staff members manage code releases barriers exist software development testing operations responsible developing building solution,2
JOB-2019-0015413,solutions distribution house carries brands architectural accessories singapore fa ade system south africa automation stays united many brands job purpose follow projects contractors designers architects consultants getting drawings schedules work closely sales team technical team submit proposal monitor project leads project confirmed candidate follow project requirements timeline delivery schedule,0
JOB-2019-0006390,ninja van mission e commerce logistics southeast asia one fastest growing startups region founded mid 2014 already 10 000 merchants deliver 8 million month across six countries 2018 raised one largest series c rounds ever southeast asia well positioned next phase rapid growth core technology company disrupting massive industry cutting edge software operational concepts powered algorithm based optimisation dynamic routing end end tracking data driven approach provide best class delivery services delight end customers getting started much room improvement many ideas shape industry financial planning analysis fp team tasked driving improvements financial operational performance across six countries deliver data driven insights support actionable strategies provide accurate earnings guidance based insights gathered ground team works closely senior management regional local operation teams drive spend efficient growth across region review analyse monthly financial results across six countries deliver monthly management decks insightful commentary key trends financial risk opportunities progress key initiatives variance analysis build maintain sophisticated excel models scenario functionality based thoughtful assumptions assist budgeting processes company model present scenario analyses senior management strategic decisions,2
JOB-2019-0000803,serve customers develop relationships perform products presentation sales promotion ensure merchandise stock displayed shelves presentable manner use point sale pos system conduct purchase transactions achieve sales targets contribute growth sales,0
JOB-2019-0006163,attend walk phone enquires email correspondence attending customer 's enquiries assisting good phone etiquette support company 's events necessary perform warehouse duties required provide clerical administrative support management office needed,0
JOB-2019-0020240,roche 000 people across 100 countries pushing back healthcare working together become one world leading research focused healthcare groups success built innovation curiosity diversity roche diagnostics committed create great place work employees recognized best employer number countries asia pacific position business support manager key role providing leadership support requiring regular interaction respective leadership teams procurement stakeholders role acts strategic advisor leadership driving analysis facilitating fact based decision making levels support functional priorities goals role requires strategic thinking collaboration communication organization influencing presentation facilitation skills knowledge procurement businesses core accountabilities provide leadership support member providing dedicated strategic management support member engaging closely respective leadership teams wider procurement leadership community external stakeholders e finance hr corporate communications variety assignments tasks support effective decision making manage coordinate leadership meetings develop meeting agendas prioritizing topics creating content ensure outcomes enable leadership take decisions based relevant insights ensure outcomes reflect overall priorities needs region category functional leadership collaborating leadership team members guests determine meeting content agenda items make recommendations prioritization topics approach preparing collecting general meeting material providing support creation review materials related performance status outcomes initiatives support drive implementation decisions taken within respective category regional teams serving facilitator leadership team meetings including tracking following prompt post meeting minutes action items manage facilitate annual planning performance management support leadership drive accountability results ensure target objectives embedded throughout region driving facilitating annual target setting project pipeline generation prioritization processes savings forecasting reporting activities coordination portfolio performance management team well working closely region category teams trusted advisor providing relevant insights forecast target discussions improvement potential acting interface portfolio performance management strategic project delivery analytics insight teams ensure compliance accuracy pipelines forecasts performance results provide guidance feedback planning results progress highlight areas requiring remediation efforts act primary first line point contact issues support related annual target setting project pipeline generation prioritization processes systems driving alignment analytics reporting requirements standardization data quality drive communications change management activities partner region category functional leadership ensure clear communication support information sharing collaborative culture branding throughout respective team stakeholders needed enable leadership performance support leadership team effectiveness delivering special projects managing providing constructive output feedback functional employee satisfaction surveys close alignment senior business manager organizing coordinating leadership events developing communications annual goals targets ensuring goals targets embedded objectives coordinating business manager community drive alignment consistency overall effectiveness continuous improvement administrative support general admin support region head including end end travel arrangements calendar management,2
JOB-2019-0006993,business function digital set change way live work play effort ensuring forefront new generation new digital banking initiative focus creating innovative products services integrate banking customers ' digital lifestyle digital banking team plays instrumental role dbs 's push innovation space lead digital strategy consumer banking build foundations critical desired digital customer journey seeking self motivated individual lead team oversee dbs public website channels drive web traffic engagement generating sales conversion expect develop plan web content strategy roadmap drive web marketplace activities digital campaigns review improve web traffic engagement public web source supervise writers content contributors integrate content activities within traditional marketing campaigns review improve content public web drive seo sem objectives lead manage web enhancement projects conceptualise initiatives meet public web goals metrics liaise internal teams gain buy support gather produce business requirements documents liaise internal teams ensure uat testing live verification timelines performed met manage stakeholders support online marketing efforts landing page optimization management campaign sites pages provide web traffic reports analysis knowledge adobe analytics adobe mobile web tools b testing stay ahead technological advances including competitive analysis benchmarking digital best practices overall management day day site update requests ensure process managing regular updates place functions well ensure overall web content websites date ensure website management activities comply bank policies compliance requirements ensure team equipped cms capabilities adheres sla met requests identify drive opportunities improve productivity efficiency service quality team develop best practices tools project execution management service management web support overall management day day digital customer issues system support relating digital channels provide post implementation support ensure issues escalated resolved timely manner liaise touch points customer resolutions timely manner,2
JOB-2019-0005928,uat testing scripting java,2
JOB-2019-0001327,1 produce designs diverse marketing distributions posters menus brochures flyers newsletters packaging websites banners social media contents etc improve brand awareness ensure brand image worldwide 2 execute maintain optimise performance various projects including websites social media 3 proof reading copy marketing distributions brochures posters website material newsletter etc 4 derive insights research results adjust branding design strategies effectively meet changing market competitive conditions 5 produce info graphics reports 6 ability translate mandarin document english 7 attend business meeting act management team 8 act liaison person company clients china 9 ad hoc duties assigned marketing manager,1
JOB-2019-0017038,bring new business company variety sales techniques candidate work fluid collaborative environment candidate must resourceful able work pressure possesses good interpersonal communication skills,0
JOB-2019-0009660,part development team focus building java web services plan analyze design develop test java programs implement high quality secure maintainable code conforms coding standards create maintain technical documentation,2
JOB-2019-0010672,configuring programming automation controls systems involving hmi human machine interface man machine interface scada supervisory control data acquisition systems aspects project including design programming simulation testing start handle project management activities provide detailed documentation upon project completion,2
JOB-2019-0014947,business development manager responsible acquisition new corporate accounts business development managing key accounts marketing sales corporate services products including performing market research prospecting developing relationships potential customers meeting sales targets also responsible managing meeting monthly sales targets,2
JOB-2019-0012345,responsibilities preparation tender activities perform process design costing capex opex prepare technical proposal c w p id tender clarification presentation supporting sales activities assisting project team technical matters process design calculation sequence operation assist source new products technical evaluation,2
JOB-2019-0004674,support ap commercial program managers customize develop marketing collateral assets new product launches program campaigns including brochures videos social media launch kits line commercial marketing plan work global marketing communications team ap commercial marketing manager drive ap marketing communications processes alignment global corporate standards guidelines organize provide marketing support ap regional led events activities create customize internal external customer presentations ap usage work ap regional marcom compile prepare monthly ap marketing reports maintain internal channel databases sales marketing communications maintain continuous content improvement sales enablement tool support miscellaneous marcom requirements posters corporate gifts product photography printing etc work follow vendors ensure timely delivery marketing projects maintain records ap commercial marketing invoices track expenditure provide design admin support ap commercial marketing department digital marketing tools campaign tagging online analytics tools youtube videos email campaigns,2
JOB-2019-0006798,responsibilities define product architecture conceptualize build new design prototype based specifications participate design development analog logic digital circuit wireless audio products perform circuit integration schematic generation circuit system levels testing optimization ensure design processes documentation meet company requirements work team engineers designers different phases product development willing travel overseas support prototype builds customers reviews,2
JOB-2019-0013330,customer service officer service quality analyst responsible assembling data analysing processes systems identifying gaps improvement areas proposing quality improvements also responsible handling complex service recovery assisting developing plans improve logistics service quality systematic analytical required identify areas service quality improvement perform service quality analysis also expected coordinate closely internal external stakeholders implement better service quality,1
JOB-2019-0000933,candidate work process test engineering group responsible develop assembly test processes equipment materials leading edge optical modules work close collaborative relationship subcontract manufacturing partners engineering teams develop hvm infrastructure required produce highest quality hardware develop camera module manufacturing test process equipments materials front line end line develop new manufacturing process equipment material camera module related components provide technical leadership resolving process test related issue responsible developing statistical process analysis process specification process control plan responsible failure analysis corrective actions yield improvement,2
JOB-2019-0010429,enterprise corporate sales ecs account executive responsible managing large volume smaller size opportunities within enterprise clients partnering seasoned sales executives role suit looking take enterprise sales skills next level sales model fosters collaboration supports success great opportunity forge successful sales career business culture customer 's interests core everything 'll set success providing comprehensive induction boarding business including five day san francisco top business development provide range support functions help create drive opportunities internal sales support highly skilled pre sales world,2
JOB-2019-0007536,objective role support human resource team recruit suitable talent business responsibilities conduct candidate searches identify quality candidates interact potential candidates using advanced sourcing strategies connect develop candidate interest demonstrate commitment data integrity ensuring accurate complete thorough documentation tracking candidate applicant tracking system ensure compliance hr processes policies oversight hr management legal compliance team qualify potential candidates work directly hiring manager project manager ensure smooth transition provides candidate experience develop talent pipelines future hiring needs promote company employer brand,0
JOB-2019-0015422,position account executive thai commercial emerging small business thai speaking based singapore note position based singapore successful candidate must currently living singapore prepared relocate singapore within 30 45 days accepting offer assist visa processing cost relocation seeking proven sales performers help us grow loyal customer base commercial division role someone hunter hungry new business success responsibilities include generating new business new accounts also expanding footprint inside existing customers well playing key role drive strategic crm initiatives customers role someone see value cloud computing combination evangelist get salesforce penetration sector growing even top business development provide range support functions help create drive opportunities internal sales support highly skilled pre sales world responsibilities developing managing relationships within commercial segment focusing customers thailand managing complex sales cycles presenting c level executives value enterprise suite applications forecast sales activity revenue achievement salesforce creating satisfied reference able customers demonstrating product via web,2
JOB-2019-0002701,prepares types pastry items quality using traditional modern stocks level baking ingredients makes appropriate order within budget research develop new products renew menus engage interest customers maintain lean orderly baking station adhere health safety standards,1
JOB-2019-0002461,brief description equipped good knowledge company 's systems processes shipping regulatory requirements customer service representative owns takes leading role shipment management processes integral part sales operations interface role provides customers efficient one point contact manage customers ' shipments involving bookings documentation operation issues actively engage ensure seamless flow customer 's shipments takes lead liaising appropriate internal external parties promptly resolve issues provide needed information key duties exception handling problem resolution continuous improvement meet turn times required ensure high customer satisfaction level lead service owner vessel space management supporting sales team maximizing utilization handles telephone bookings including shipment freight documentation enquiries work various departments promptly resolves customer needs issues meet exceed service deliveries attend customer 's requests container use cargo claims cross bookings container damage container handling depot cleaning washing issues handle deck requirements handle export return cargo diversion switch service declaration change operator code inter gateway releases requests prepare fax inbound advices vessel schedule changes roll advices customers,0
JOB-2019-0016254,looking digital expert experience managing social seo client pitching digital marketing,0
JOB-2019-0009247,infrastructure security engineer role technical role design implement support various security controls internal external network endpoints systems cloud infrastructure reporting head infrastructure security successful candidate also assist develop security policies procedures controls enterprise application infrastructure prevent cyber security threats meet compliance security requirements responsibilities evaluate current network infrastructure internal processes activities identify security risks create detailed plans improve security posture security best practices develop maintain documentation security policies controls work senior management enforce compliance policies procedures entire organization design implement various network security related systems support manage technical aspects security controls technologies including configure troubleshoot security tools devices e g firewalls data encryption endpoint protection intrusion detection hardening etc responsible deployment security patches software upgrades participate coordinate clients project team security risk assessment vulnerability testing identify gaps potential security concerns provide mitigation strategies develop implement appropriate solution monitor network systems security breaches investigate violations response security incident perform root cause analysis provide timely support recovery security maintain date knowledge security industry develop information security training plan drive awareness within organization able work extended office hours required,2
JOB-2019-0002053,provide first level support end users installing troubleshooting maintenance equipment provide end user technical support troubleshooting hardware software network manage inventory computing assets provide initial setup installation desktop laptop basic configuration approved applications administer support lan wan manage operations including data backup support back end systems take ad hoc projects assigned manager,2
JOB-2019-0009412,salesforce customer success platform world 's 1 crm empowers companies connect customers whole new way company founded three disruptive ideas new technology model cloud computing pay go business model new integrated corporate philanthropy model founding principles taken company great heights including named one world innovative company five years one fortune 100 best companies work eight years fastest growing top 10 enterprise software companies level growth incredible opportunities grow career salesforce together whole family made employees customers partners communities working improve state world senior solutions engineer responsible leading solution throughout sales cycle delivering thought leadership companies transform customer experience senior solutions engineer experienced person works alongside colleagues participates building team culture supports aligned sales team create solutions prospects customers accomplish senior solutions engineer must strong desire set vision translating business objectives actionable recommendations lead solution engineer act trusted advisor customers customer transformational journey responsibilities manage small medium size organisations across range industries understand challenges goals focused discovery sessions workshops work closely current customers prospective customers trusted advisor deeply understand unique company challenges goals build trusted relationship senior executives key decision makers across business technology develop deliver innovative custom solutions including solution concepts key decision makers address business issues needs aligned business value coordinate lead entire solution cycle close collaboration broad range supporting technical business resources industry experience incorporating developing point view based salesforce solutions fully understand clearly articulate unique benefits salesforce wide range customer stakeholders front line staff right c level executives present compelling salesforce partner solutions supporting relationships customers partners display initiative self motivation deliver high quality results along meeting expectations internal external customers strong interest growing career participating internal training programs mentorship initiatives must proven track record development delivery differentiated custom solutions presentations including technical concepts key decision makers address business issues needs ability orchestrate sales cycle requires involvement multiple internal external resources display initiative self motivation deliver high quality work time meeting deadlines internal external customers willing able travel occasionally,2
JOB-2019-0012511,job purpose institute policy studies ips social lab seeking hire management assistant officer administration provide day day operational support individual report head ips social lab deputy director administration duties responsibilities assist preparing monthly reports prepare payment vouchers reminder notices assist hr finance preparing annual budget social lab perform secretarial duties head social lab providing building facilities administrative support ips social lab performing daily inspection supervision coordination general maintenance work building coordinating managing related contracts office vendors cleaning company maintenance etc purchasing office stationeries pantry supplies coordinating staff 's welfare activities birthday ordering new get well etc ad hoc duties assigned,1
JOB-2019-0000078,beauty advisor changi airport gross 2000 3000 responsibilities promote introduce recommend beauty products customers cosmetics skincare fragrances maintain highest service level provide professional product knowledge customers work closely colleague hit personal team sales target attend customers enquiries assist replenishment stocks needed,0
JOB-2019-0015202,responsibilities project management involving sanitary plumbing gas services documentation method statement work procedures review monitor site construction activities programme ensure work completion scheduled evaluation cost estimation analysis sanitary plumbing gas services preparation design construction drawings liaison parties involved project including local authorities consultants architects main contractor sub contractors suppliers attend site meetings inspections,2
JOB-2019-0000905,new product design application center looking suitable applicants candidate role project objectives provide new design electrical switchboard work present production design design system architecture digital communication qualities purpose breakthrough design conventional switchboard giving features review refine current model overseas market,2
JOB-2019-0006515,perform quality assurance audit customer care officers team leaders customer handling various customer service channels phone calls inbound outbound emails train customer care officers team leaders behavioural soft skills ensure consistently quality service standard delivered customers times job description conduct service quality audits calibration sessions stakeholders clients align service standards perform root cause analysis develop conduct effective customer service training product training conduct facilitate boarding orientation effective coaching service quality briefings follow coordination activities functions across units enhance productivity prepare monthly training quality assurance report management ad hoc duties assigned,0
JOB-2019-0001757,1 minimum 5 years experience dealing additional experience sector plus 2 able communicate english regional languages added advantage 3 end consumer side interaction necessary experience must 4 candidate experience chartering tankers well versed shipping terminology first hand experience dealing liquid transportation added advantages,0
JOB-2019-0013437,accounts payable accountant currently seeking accounts payable accountant based singapore finance team ap accountant reports gl accountant responsibilities review verify validity claims vendor invoices corporate card expenditure items group procurement policies coordinate closely ops team review reconcile payments contractors accurately executing payment transfers bank portals including line stated slas liaising stakeholders resolve vendor inconsistencies disputes administration retention documents line local regulatory requirements accurate recording expenses tax codes sap advice month end year end accruals gl accountant assist preparation monthly audit schedules relating ap work group finance improve overall ap process assist ad hoc reporting requirements,2
JOB-2019-0011676,establish products customers quality reliability requirements interface customers suppliers internal functions product quality issues review work products processes ongoing analysis continual improvement,2
JOB-2019-0006672,jenkins bamboo job configuration continuous integration acceptance testing git server configuration scm build servers developer build machines troubleshoot build deploy issues work development team resolve trace complex build problems release environment issues multi component environment,2
JOB-2019-0017143,associate partner assist consultant aspects search process including business development initiatives managing execution direction research search strategy development position specification development candidate development candidate interviews assessment presentation client management integral part associate role relationship management networking building strong relationships senior executives potential candidates clients assessing executives client requirements associate role highly visible role excellent career track potential specific responsibilities include gathers information client partner industry research sources gain comprehensive understanding client company industry position requirements assists partner develop position specification focused search strategy continually search strategy based market client feedback researches identifies prospective candidates targeted company research industry sources relevant prior searches internal sources places calls prospective candidates sources elicit interest opportunity obtain referrals collect market feedback conducts phone interviews qualify prospective candidates position requirements key competencies presents qualified candidates partner assists partners conducting depth interviews assess qualifications fit position specifications assists partner writing candidate assessments presentation client maintains progress reports status reports market feedback reports presentation partner client assists partner candidate ongoing basis builds strong relationships good rapport candidates sources stays aware talent marketplace maintains accuracy quality integrity search information proprietary database keeps partner date relevant trends challenges marketplace regard business development activities general market intelligence responsibilities associate opportunity involved functional industry practice groups participate practice calls meetings participation office firm initiatives committees,0
