job_id,requirements_and_role,salary_bin,mean_salary,gender_code
JOB-2019-0001391,collaborate project creative direction execution utilizing life experiences clients end users colleagues input define communicate ongoing project expectations teams consistently hit project commitments dates deliverables conceive build direct exceptional models visuals frameworks storyboards prototypes needed best serve project needs collaborate closely studio discipline leads including research visual industrial engineering manage client relationships either independently partnership directors,9,9500.0,2
JOB-2019-0001400,wood opportunity piping engineer increased thrust deliver services growing asian market result piping department operation expanding evolving manage challenges regional projects continue pose challenges offering services global talent pool reporting piping discipline head main functions role stress calculations support design carrying stress calculations support design preparing material requisitions technical evaluation special support items supervision following instructions lead stress support engineer accordance applicable technical work practices carrying site survey activities field assist designer develop 2d 3d piping general arrangement drawings tie isometric drawings critical lines preparing stress critical line list carrying stress analysis critical lines check support design till isometric stage checking stress calculations prepared stress engineers following applicable work instructions checking pipe support marked piping construction drawings piping designer non critical lines based stress analysis provide load data critical lines area engineer equipment vendors civil structural,6,5500.0,2
JOB-2019-0001406,established finance sales expert play key role fx smart work innovation regional centre excellence coe role support customers operating companies fx head office achieve business goals ensure continuity success stakeholders key focus accounts payable automation software lead regional sales approach providing staff training well working directly customers sales staff understand market needs sell solutions services responsibilities tasks drive regional solutions sales accelerate achievement business goals across asia pacific region ensuring customer success satisfaction internal collaboration external sales activity regional accounts payable automation expert go source sales support staff across asia pacific region providing sales enablement regional training go market support attending customer meetings accountable overall apo accounting process automation sales strategy success lead support responses rfp developing best practice approach collaborating stakeholders marketing service delivery 3rd party partners assist governance procedures ownership sales cycle correct opportunity scoping clear communication customers contribute building role based learning paths tools interactive programs part regional sales enablement activities tracking reviewing enablement performance gaps skills knowledge recommending strategy improvement regional local leaders deliver boot camps workshops extended team needed working analysts development engineering 3rd party teams define dependencies timelines provide ownership product development delivery act internal expert respect competitive products market trends support sales solution product marketing delivery efforts ensure solution product customer success continuously train sales teams countries new methodologies best practices leverage vendor experience assist sales engagements share success developing case studies,7,6500.0,2
JOB-2019-0001413,focal point customers reconciling slot usage deals e slot value exchange freight etc services fully understand structure deal items stating checklist prior preparing reconciliation template close follow line manager updated checklist whenever changes invoicing customers update customers monthly slot charges bunker update ensure correct fixed slot invoices issued promptly customers extraction customers loading information report probe agents clarification data discrepancies also follow ensure system gets updated correct records submit reconciliation statement customers slot usage slot commitment drawn accurately within stipulated period follow customer statement confirmation ensure accurate timely issuance invoices handle queries raised customers resolve disputes independently co ordinate information flow whenever voyage slot arrange necessary invoice adjustment statement audit collating checking analyzing loading data system checking reconciliation statement records accurate preparing reports presenting findings,1,2600.0,0
JOB-2019-0001433,responsible defining refining cloud architecture iot applications design operation security architecture review ensure cloud environments setup per endorsed architecture identify implement emerging cloud technologies improve operation efficiency speed market reduce annual running cost take lead role providing technical consultancy sales project team objectives requirement project successfully met implemented oversee manage production problems incidents support audit infrastructure network security scans disaster recovery security related drills,4,3850.0,2
JOB-2019-0001463,manager senior manager evaluates organisation approach towards lean enterprise uses data analytics business insights identification drives innovation practices organisation review manufacturing processes reduce working capital optimize inventory levels people manager manager oversees manpower financial training resource planning deployment within organisation displays high level organisational awareness leadership skills working consultative manner departments sections within organisation,6,6000.0,0
JOB-2019-0001478,plan materials purchase based production requirement forecast demand ensure production schedule meets delivery requirement work testing team arrange production staff work according production schedule work closely internal customers purchasing teams sub contractors,3,3250.0,2
JOB-2019-0001484,marketing operations manager young innovative insurer looking senior manager customer marketing join team singapore founded 2013 currently several offices around region provide consumers various products life medical general employee benefits focus digital transformation insurance space aim provide new customer experiences alternative insurance plans involved sales operational processes including limited managing sales campaigns creating improving business processes requirements report automation well analysing performance campaigns responsibility analyse data trends inform best practices strategies moving forward oversee technical areas marketing systems e g crm content management system code module etc used run campaigns analyse performance create kpi analysis reports marketing sales activities e g conversion tracking conversion rates etc,8,8500.0,0
JOB-2019-0001550,arrangement restaurant singapore japanese communicate sales office japan arrange necessary objectives following within client budget maximize end user 's satisfaction singapore trip assignments assigned,4,4500.0,1
JOB-2019-0001555,head command centre onsite single point contact client command centre activities liaise client daily basis understanding pain points work head provide solution escalate bottlenecks command centre operations client process owners work head resolve provide periodic feedback work offshore team offshore lead head,8,9000.0,2
JOB-2019-0001558,service provide call customers needs products follow quotations enquiries generate sales improve customer loyalty retention prepare quotations sales orders maintain accurate records customers contact base coordinate logistics delivery order processing ad hoc duties assigned sales related duties assigned,0,2000.0,1
JOB-2019-0001594,interior designers plan organise design commercial domestic projects may take place range settings including office spaces industrial premises retail locations educational institutions statutory boards residential developments tasks may include meeting clients users understand clients ' needs attending site show get necessary information ready proposal preparing detailed working drawings designs plans models schemes often using computer aided design cad software working team designers deadlines may require working additional hours,4,4000.0,2
JOB-2019-0001611,post uwcsea vacancy august 2019 east campus teacher high school english successful incumbent teach range first language english language literature classes grade 9 grade 12 including igcse ib diploma classes main responsibilities teachers willing contribute positively collaborative culture english broader high school teams teachers construct learning experiences challenge students support diversity learners classroom demonstrate strong commitment concept based teaching learning teachers ensure assessments support ongoing learning provide timely relevant appropriate feedback students assessments teachers demonstrate effective classroom management shows understanding academic social emotional dimensions learning teachers keep parents informed learning children proactive communication parents,9,11500.0,0
JOB-2019-0001625,job summary responsible managing day day store operations maintaining high store standards conditions fostering positive environment provides consistent fast efficient friendly service ensuring total quality experience customers team members job training product knowledge daily calibration espresso machine company quality standards able steam texture company quality standards ensuring smooth consistency proper maintenance care coffee equipment includes thorough daily cleaning peak hours well maintaining clean work area throughout day good understanding various types coffee tea ranges follows company drink recipes procedures ensuring quality consistent product standards customer care service equip customers knowledge product ranges perform assigned tasks including taking customers orders preparation serving food drinks ensuring guests needs met introduction recommendation product items special promotions membership discounts uses techniques suggestive selling selling order boost store sales increase satisfaction ensure consistency product presentation display branding checking quality products menus marketing displays ensure good condition correctly placed ensure customer satisfaction solving issues queries immediately efficiently adhere food hygiene standard procedures,0,1450.0,1
JOB-2019-0001662,mix creative imagination passion design want part one world leading visionary architect interior design studios join us cutting edge design part award winning studio creativity flourish friendly open environment without limits freedom produce inspiring unique designs singapore studio currently lookout creative passionate experienced designers part team focused design delivery retail mixed use projects concept right detail design construction purpose role provide support role project leader project direction working part team contributing design technical development delivery design projects key responsibilities design strategy concept design production detailed working drawings guidance project leader others team actively seek share inspiration reference sources outside business support creative design solutions carry research design direction clients working architects graphic designers project team produce basic concept work using hand sketches variety digital traditional media high standard produce supervision drawing packages schematic detail design stages assist assembling presentations using variety digital traditional media particularly adobe indesign source reference material carry research ensure materials products fit purpose build knowledge markets clients competitors directed take responsibility basic project communication including liaising third parties recording design team site meetings either minutes letters emails file notes,4,4250.0,2
JOB-2019-0001674,job responsibilities implementation regional global projects campaigns initiatives push client centricity innovation digitalization drive business goals lead efforts credit onboarding journeys explore external lending solutions fintech partnership challenge streamline improve workflows touch points client experience prospecting onboarding beyond leverage data science ai techniques identify new business opportunities improve service models improve client engagement perform competitor analysis digital strategies products services explore engage build partnerships leaders digital space explore collaboration creation integration new age innovative ideas develop maintain relationships key internal stakeholders identify emerging needs business challenges,8,8000.0,2
JOB-2019-0001686,looking service oriented sales manager able take care key retail customers customers include department stores specialty stores gift stores book stores lifestyle stores,3,3250.0,0
JOB-2019-0001693,reporting supply chain manager role manage supply chain programme resulting timely successful implementation complete supply chain solution dyson future programmes role require cross functional internal stakeholder management ensure supply chain meets requirements programme gateway presents exciting opportunity right candidate wants drive significant impact way logistics viewed managed within automotive focused instrumental delivering world class solution key accountabilities develop manage programme management tools processes ensure rigorous successful gateway adherence ownership key supply chain programme tasks sop plus 90 days including inbound plant outbound vehicle delivery deliver programme time within agreed capital operating costs ownership maintenance detailed plan every part ensuring accurate sourcing design change levels represent supply chain team programme meetings reviews actively promote requirements supply chain team line agreed programme targets deliverables prepare lead supply chain senior reviews following agreed established meeting cadence deliver solutions within current supply chain design evaluate optimise sourced components based lead time cost inventory develop design logistics philosophy lead roll stakeholders,9,10500.0,1
JOB-2019-0001707,prospect new clients build strong relationships create job descriptions post online source candidates various ways linkedin internet advertising existing database pre screen candidates ' applications resumes cvs conduct person career consultation selected candidates match candidates suitable positions facilitate employment agreements candidates clients related ad hoc duties,5,5000.0,0
JOB-2019-0001727,main contractor steel fabrication coordinator involved design coordination preparation specification plans liaise project managers engineers technical drawings submission approval review verify drawings ensure compliance design specifications guidelines maintain good document control filing able undertake duties assigned,4,4000.0,2
JOB-2019-0001731,responsibilities provide total recruitment solutions clients staffing needs liaise key stakeholders staffing needs provide advice solutions stakeholders queries recruitment needs source candidates via job portals means attract select present quality candidates match specific recruitment needs clients coordinate interviews candidates clients manage retain good candidates manage offers ensure smooth onboarding new hires regular client visits build maintain strong relationship clients recruitment related duties,2,3150.0,0
JOB-2019-0001746,provide post sales support design implement support telecommunication system provide technical standby support enterprise customer,1,2500.0,2
JOB-2019-0001751,looking project manager minimum 10 years experience sap hcm implementation project manager role support program manager execute various initiatives managing end end project plan coordinating activities across resources necessary deliver project including change management activities within budget time constraints managing project management standards pms assurance framework project complying project governance policy project management standards ensuring staff working project aware complying setup psc preparing quality psc materials packs minutes etc compliance control framework managing day day running project execution pmp mitigating resolving risks issues may delivery reporting status ensuring clarity date including project static data status update including status key milestones financials risks dependencies issues resource forecasts tracked reported psc ensuring submissions committees red packs closure reports benefit reports etc right quality timely delivering project products processes bau implementing project closure procedure,8,7500.0,2
JOB-2019-0001754,seeking senior retail designer part team expansion successful candidate support team terms design generation consistent application various retail concept platforms across different territories job responsibilities facilitate iterate established retail concept design platform territories implementing effective store layouts visual merchandising concepts store presentation work closely assigned territories ensure consistent application retail concept design platform aligned company 's brand values personality hq concept guidelines continuously improve enhance retail experience use feedback observation research take lead role conceptualizing developing designs execution new ideas retail concept e annual roadshow pop events 3d related visual merchandising store product display concept candidate also demonstrate ability generate design studies design iteration review proposal developing strong creative solutions meet visual merchandising retail objectives track record clearly demonstrate ability evaluate work problem solve aligned 's brand retail objectives work experience also entail making judgement calls work going right direction ability work accept feedback team members stakeholders work limited supervision,6,5500.0,2
JOB-2019-0001771,recognized innovative start field financial services specialized invoice financing pte ltd looking area manager look hong kong china brings fresh ideas areas role based singapore office area manager requested cover aspects activity sourcing receivables selling entities fund institutions risk related aspects handling operations along charge setting management full team p l activity locally set company responsibilities business development regards sourcing good quality receivables setting local team daily management identification local brokers business development partners identification business opportunities area may relevant business development debt fundraising mainly area hong kong charge local legal entities p l business administrative aspects,7,7000.0,2
JOB-2019-0001778,job description designs develops writes implements software programming applications components supports installs software applications components works written specifications pre established guidelines perform functions job maintains documentation process flow primary responsibilities utilize established development tools guidelines conventions including limited visual studio asp net sql server html css javascript c vb net create deliver data driven reports design code test software applications enhance existing systems analysing business objectives preparing action plan identifying areas modification improvement maintain existing software systems identifying software defects investigate develop skills new technologies create technical specifications test plans create new extend existing operational documentation work closely management related projects tasks,3,3500.0,2
JOB-2019-0001779,work directly devops team product owner various key stakeholders design implement build deployment configuration management applications automate platform infrastructure provisioning maintenance production development environments brainstorm conduct poc new ideas part continuous improvement efforts introduce values pipeline maintain day day management administration projects conduct system level security scan system application platform conduct system performance testing,8,7500.0,2
JOB-2019-0001780,senior quantity surveyor consultancy european mnc central 5500 function project quantity surveyor qs work project director senior surveyors delivering professional quantity surveying services preparation pre contract cost estimates project cash flow preparation tender documentation tendering process tender evaluation post contract administration management contract documentation valuation progress payment variation assessment cost control report finalization project final accounts,5,5000.0,0
JOB-2019-0001787,job title operations executive department operations overall job objectives provide operational administrative support sales project teams core responsibilities assist sales project teams process complete sales project cycles manage relations forwarders handle shipping export documents etc quote price prepare stock schedule delivery goods responsible procurement sourcing equipment responsible receiving tracking delivery coming goods responsible scheduling material manpower projects understand qehs policy give support qehs matters highlight qehs shortcomings existing processes report accidents incidents handle ad hoc duties may required management time time,1,2250.0,0
JOB-2019-0001794,one research fellow position currently available school physical mathematical sciences ntu project focuses use use free approaches used main group project involve advanced well organic synthesis demonstrate catalyst competency,4,4000.0,2
JOB-2019-0001795,responsibilities achieve sales target set line manager actively servicing growing business existing clients managing projects client completion satisfaction marketing services existing clients get referrals introduction new clients existing clients identify client requirements come proposals effectively address requirements initiate proposal presentation proactively follow prospects close deals work closely internal team ensure timely accurate delivery services,2,2750.0,0
JOB-2019-0001804,computational statistical systems biology laboratory research institute research associate position 3 year developing data visualization framework analysis outcomes ideal candidate demonstrate programming skills needed develop backend database efficiently store query data sets create web based interface displays data analysis results interactive manner also comfortable pre processing large scale next generation sequencing data sets using standard pipelines e g calling detection,4,4250.0,2
JOB-2019-0001817,assisting marine manager superintendent crewing matters ensuring vessels qualified fit suitably experienced accordance relevant national international manning requirements arrange company safety quality management system policies systems prior joining ships assisting personnel matters contacting families emergency situation overseeing crew change matters liaising coordinating vessel manning agent crew handling agent travel agent crew change arrangement handle crew p cases arrange crews ' hotel transport working gear arrange crew transit visa application crew flag state certificate application updating maintaining crew list flag state list crew personal file manning crew change file manning file maintaining monitoring crew payroll bill arrangement cash advance trade fee checking processed invoices agent disbursement owners disbursement arranging flight staff travels,1,2650.0,0
JOB-2019-0001839,impact looking apply quantitative skills whilst skillsets money laundering financing securities fraud financial client onboarding team seeking energetic proactive detailed oriented professional support account opening functions singapore office whose main functional duty ensure clients ' adherence applicable aml policies regulatory requirements impact operations dynamic multi faceted division partners parts firm deliver banking sales trading asset management capabilities clients around world addition operations provides essential risk management control enhance firm assets reputation every trade agreed every new product launched market entered every transaction completed operations develops processes controls makes business flow goldman sachs asset management gsam investment management arm providing global investment opportunities substantial diversified client base including institutions governments high net worth individuals gsam become one pre investment management organizations globally responsibility 1 assets supervision critical success gsam ability leverage global team talented professionals order define solutions lead change across operational infrastructure gsam operations part consumer investment management division goldman sachs comprises 500 professionals based 5 centers across globe consists three broad functional areas client management trade management position data control work dynamic environment control client service excellence execution fundamental principles client management team sits within goldman sachs asset management operations institutional oversight anti money laundering institutional oversight io primary responsibility aspects institutional account onboarding portfolio accounting cash management client reporting serves single point contact operations related client inquiries anti money laundering responsible conducting anti money laundering aml checks part onboarding goldman sachs meet anti money laundering aml compliance obligations regulatory requirements team covers product areas offered firm working knowledge operational flow wide variety products asset team also works closely technology design new system enhancements improve efficiencies controls work compliance define implement firm policies controls fulfill potential contacting business stakeholders obtain aml information documentation clients holistic ownership understanding client accounts gsam operations perspective coordinating client events issues across operations teams business partners act single point contact gsam operations coordinate manage tasks across multi disciplined team ensure operational information relating account event received systems set prior account trading activity liaise client appointed counterparties custodian prime broker etc enable connectivity establish operational flows respond service requests inquiries interpret determine operational client requirements service standards legal documentation business requirements supporting account events coordinate controls sign offs internally externally proactively review indicators operational issues concerns goal resolving issues client impact participate regular meetings program team maintain clarity around workflow develop required reporting identify implement efficiencies scalability analysis workflow cost drivers trends help drive process improvements efficiency budgeting cost allocation various revenue producing desks,8,7500.0,2
JOB-2019-0001849,client well established international bank looking investment advisor north asia market job responsibilities deliver investment advisory premier banking clients key products include mutual fund unit trust structured products treasury products bonds joint engagement premier relationship manager client meetings monitor market returns present market cap manager team working group offshore premier relationship managers provide investment advisory offshore premier banking clients requirements qualifications least 5 years relevant advisory sales experience experience portfolio advisory international clients well versed financial markets investment products,5,5000.0,2
JOB-2019-0001865,job description 1 measure calculate record received stored used following radiation safety procedures 2 perform quality control checks laboratory equipments instruments well 3 maintain calibrate laboratory equipments 4 prepare stock adhering safety standard minimize radiation exposure healthcare workers patients 5 explain patients procedures provide necessary 6 administer direction physician 7 undertake imaging interpretation 8 record process examination 9 train supervise subordinates interns students summary prepare administer measure diagnostics,2,3000.0,2
JOB-2019-0001874,exciting opportunity technical lead work within leading entertainment industry help develop transform critical application part digital initiatives role focus strongly technology research development work bring software platform architecture next level junior aspiring software engineer may also apply,6,6000.0,2
JOB-2019-0001877,drive growth singapore region stay abreast key market trends intelligence seek new business opportunities formulate sales strategies meet distributors trade partners ensure appropriate distribution presence brands,4,4000.0,1
JOB-2019-0001879,seeking motivated individuals join us sales consultant attend sales enquiry execute sales presentation responsible sales various products services business development expand market share,3,3500.0,2
JOB-2019-0001907,recruitment partner apac coo credit suisse company overview credit suisse leading global wealth manager strong investment banking asset management capabilities founded 1856 credit suisse expanded global force employing 45 000 people 50 countries new leadership new strategy streamlined global organization set growth partner across businesses divisions regions create innovative solutions meet needs clients help employees grow high priority us continually invest employees providing ongoing opportunities training networking mobility join us let 's shape future credit suisse together information found www credit suisse com offer credit suisse experienced campus recruitment team recruitment experts credit suisse brand strategically partner business solve recruitment challenges provide direction control function make valuable contributions hiring processes support end end planning execution across levels entry level executive hiring connect credit suisse passionate talented people deliver results embody culture pride ability deliver dynamic engaging environment committed investing developing people building opportunities growth progression member experienced campus recruitment team responsible creatively identifying engaging top talent improving contributing employer brand scaling recruitment practice grow organization partner divisional function leadership team attract hire extraordinary talent firm role reports experienced recruitment team lead based singapore cover experienced hires across apac region part broader team based singapore hong kong covering apac division front office corporate functions team apac supported centralized global services providing administrative interview scheduling assistance enabling focus delivering consultative service client group developing deep subject matter knowledge responsibilities include developing maintaining strong working relationships executive leadership team external search partners agencies diversity experts appropriate candidate external community organizations build partnership yields success trust credibility providing advice direction hiring managers candidates entire hiring process building relationships effectively trusted advisor business candidates conducting thorough intake sessions understand business requirements translate solution based recruiting strategy develop engaging value proposition communicated candidates sell opportunities role credit suisse crafting sourcing strategies tap internal talent pools diverse markets external matches actively providing qualified internal prospects ensuring cost effective sourcing channels providing solutions including assessment recommendations candidate pools find best cs fit structured interviews expertise support objective candidate feedback providing counsel hiring managers compensation line salary peer ranges market data direct peer actively participating hiring decision process providing feedback candidates recommendation hire ensuring effective candidate management providing detailed review role overview compensation benefits key messages coaching assisting closing continually assess measure delivery adjust strategy accordingly providing training knowledge sharing coaching mentoring recruitment subject matter authority operating within conduct ethic standards aware operational risk raising identified focus striving operational excellence working wider team constant improvement,9,10000.0,0
JOB-2019-0001922,provide quality service reports technical solutions customers identify potential customers acquire sales leads sales report services develop maintain improve existing client reports structure support technicians develop create simple service report ensure standardisation accessibility reports staff plan provide technical training structured learning develop schedule conduct one two house technical non technical teach sessions assist employees one one questions technical related topics ad hoc basis knowledge external training conduct training every external training attended people expertise conduct free paid training entire company external training develop conduct external training value added service customers acquire sales leads sales type external training whenever possible develop standard operating procedure technicians enable departments provide quality service technical service customers provide technical assistance sales account rep department service departments train improve quality services provided work resource management executive ensure customer feedback service requests responded quickly efficiently devise plan investigate monitor situations technicians manage solve customers problems develop conduct service audit checklists ensure technicians perform consistently high service quality maintain employees training records develop checklist ensure received proper training qualified treat specific pest problem new employee training develop training manual new technicians liaise service executive develop job training programme service executive provide job training liaise resource management executive provide training use according principles iso 9001 ohsas monitor usage level put purchase requisition supplies low ensure rotation duties assigned,1,2350.0,0
JOB-2019-0001929,design director singapore create landor approach design currently seeking design director join singapore office could us landor builds world agile brands global team strategic experts creative solve complex business brand challenges unexpected ways one reasons home four past june,9,9500.0,1
JOB-2019-0001957,carry inspections roads road related facilities report defects inspections report immediately supervisor project manager incidents defects immediate concern safety public submit daily reports condition roads service roads road related facilities authority,0,2000.0,2
JOB-2019-0001966,ensuring high levels customer satisfaction knowledgeable products offered teaming co workers provide excellent sales service delivering sales outstanding customer experience operational expectations maintaining personal productivity goals connects every customer asking open questions assess needs ability learn share expertise products trends fit customer needs maintains awareness product knowledge current upcoming product trends contributes positive inclusive work environment ad hoc duties assigned,0,1625.0,0
JOB-2019-0001971,job responsibilities responsible raising purchase requisition pr sap system responsible service entry sheet ses sap system job completion general admin works support engineers day day operations ad hoc administrative duties assigned,2,2850.0,1
JOB-2019-0001983,standard cell timing model characterization generation standard cell library front end back end design kit generation including verilog library characterization validation flow development maintenance apply interested applicants please submit updated resume ms word format eps com sg please state availability current expected salaries processing purpose applications treated strictest confidence regret shortlisted candidates notified,5,5000.0,2
JOB-2019-0001987,responsibilities staff experience day 1 design implementing administering rhel especially features like cluster server hardening script common network services like dhcp etc staff experience day 1 design implementing administering specifically netbackup required project otherwise related skillset deployment experience server hardening support various remediation hardening issues deployment experience network printer file services desktop deployment experience medium large environment experienced troubleshooting fixing issues knowledge software deployment patch management procedures including server patching clustering integration network services setup troubleshoot software patches deployments test troubleshoot debug deployment issues provide reports management,5,4750.0,2
JOB-2019-0001988,company founded 2009 pte ltd registered bca c3 builder company completed projects past 10 years condominium shopping mall factory hospital structural architectural works company also specialized consultancy management system consultant company already completed many projects local overseas companies helped 50 companies set management systems company also try develop new business different fields like trading import export provide services information technology work local overseas clients,9,10500.0,2
JOB-2019-0001989,renew group founded 2012 renew group international multi industrial involved r manufacture distribution industrial products primarily related water smart connected devices water energy conservation medical devices improve health designation senior engineer software desktop candidate relevant working experience considered senior position job purpose develop desktop applications backend services medical equipment system part team designing engineering development pipeline medical devices applicant experienced creative passionate web developer wants make significant contribution healthcare sector job duties develop desktop applications backend services carry requirement gathering design implementation integration testing verification user acceptance maintenance renew group software products continual improvement software management process troubleshooting document upgrade develop maintenance procedures duties assigned immediate superior information contained intended inclusive list duties responsibilities job intended inclusive list skills abilities required job management may discretion assign duties responsibilities job time duties responsibilities job description may subject change time due reasonable accommodation reasons,9,10500.0,2
JOB-2019-0001991,assist investigators conducting clinical research according study protocol applicable regulatory ethical requirements well hospital policies challenges compliance applicable regulatory ethical requirements well hospital policies applicable assist principal investigator applying domain specific review board institutional review board ethics review patient management assist investigators screening recruitment potential patients healthy volunteers according study protocol assist obtaining consent form maintain update screening logs schedule patients appointments maintain confidentiality patients data clinical laboratory research perform cell patient cell samples perform laboratory work flow cytometry western,3,3750.0,2
JOB-2019-0002019,specialist consultancy offering services relating building services include consultancy consultancy architectural design architectural fa ade documentation information refer http www com engineer levels singapore seeking autonomous individuals keen interest learning excellent command english good presentation skills passion buildings strong communication written oral skills tasks successful candidate undertake include research codes standards lead collaborate local overseas team members resolve engineering issues review architectural drawings structural drawings establish design parameters design fa ade support strategies perform calculations justification fa ade design review contractor fa ade design structural calculations mentor train engineers prepare design engineering reports review site testing installations witness testing offer training programs competitive salary interesting projects professional growth opportunities successful candidate located singapore permanent position,9,12500.0,2
JOB-2019-0002021,expectations tasks drive value realization understand customer needs leverage sap solutions address proactively engage customers ensure adopt full functionality get maximum value sap successfactors consistently monitor account health identify early warning signs risk proactively address problems onboard new customers successfactors enable sap resources like customer community learning hub launch etc agree customer business hr priorities establish hr score card effective commercial management planning find areas upsell sell help customers move cloud cloud mind set champion manage track update account activities terms subscriptions financial practices contract terms product usage retain current revenue footprint look expansion opportunities work closely administration renewals ensure renewal forecasts executed time build account relationships develop trusting deep relationship multiple stake holders understand various levels customer organization c level system admin user hr finance etc advocate become voice customer within sap understand competitive threats utilize proper escalation channels help customers times need manage customer escalations manage reference ability drive customer references business transformational stories across accounts establish success metrics annual goals key objectives agreed customer,9,11250.0,2
JOB-2019-0002029,amazon 're working customer centric company earth get need exceptionally talented bright driven people 'd like help us build place find buy anything online chance make history singapore finance analyst primarily responsible business partnering business planning forecasting activities expansion activities person partner multiple stakeholders provide timely analysis insightful guidance financial leadership high growth business role requires extensive cross functional partnership various retail operations transportation central product teams manager also lead variance analysis monthly quarterly business reviews well execute ad hoc projects analysis needed ideal candidate also interested day day finance tasks reporting data analysis ensure successful running global transportation finance function finance analyst also lead annual financial planning processes ensuring effective timely communication coordination central resources respective execution expansion goals role located singapore reports finance manager,9,9750.0,0
JOB-2019-0002031,wood opportunity civil structural engineer increased thrust deliver services growing asian market result civil structural department operation expanding evolving manage challenges regional projects continue pose challenges offering services global talent pool report csa lead area engineer main functions role aware latest applicable codes standards carrying activities assigned team share activities among project assigned civil team members ensuring proper information available stage work discuss client representatives technical problems may arise project development critical matters affecting cost schedule reported engineering manager project manager ensure civil project team implemented consistently comments project deliverables ensuring included next revision issue documents drawings check critical design calculations specifications project approve civil related documents drawings produced project issue,8,8500.0,2
JOB-2019-0002032,client established trading mnc global presence due business expansion suitable candidate join regional chemical sales executive salary 4 5k aws vb role summary plan carry direct indirect marketing sales activities petrochemical chemical products maintain develop key customers paint coating industry region collaborating company overseas network chemical trading region regional coverage includes asean india monitoring payment clients control sales transactions done within approved limit,4,4500.0,0
JOB-2019-0002036,work pass related matters 's generation offer letters employee letters collating conducting background verification verification request manage various office events cost charges invoice vendor maintenance employee records p file leave medical claims etc assist hr manager day day operation assistant top management liaison regional offices assignment tasked air ticket guest house management mails daily office administrative matters,3,3350.0,0
