/sentence/#id,/sentence/@id,Category,/sentence/aspectTerms/aspectTerm/@from,Polarity,Term,/sentence/aspectTerms/aspectTerm/@to,Text
116,1455,HOTEL#PRICES,136,positive,سعر,139,"أفضل خيار للبقاء في القاهرة. بعد رحلة طويلة بالحافلة، فإنه من الجميل أن تحصل على الشاي الساخن بمجرد وصولك إلى القاهرة. النزل نظيف جدا، بسعر منخفض، وموقعه بالقرب من محطة المترو. الموظفون ودودون للغاية، ويقدمون المشورة بشأن الكثير من المطاعم الجميلة، كما قدموا لنا بعض المعلومات المفيدة عن القاهرة. هذا هو أفضل خيار للبقاء في القاهرة. بقينا هنا لمدة 3 ليال، وسنعود مرة أخرى!"
116,1455,LOCATION#GENERAL,148,positive,موقعه,153,"أفضل خيار للبقاء في القاهرة. بعد رحلة طويلة بالحافلة، فإنه من الجميل أن تحصل على الشاي الساخن بمجرد وصولك إلى القاهرة. النزل نظيف جدا، بسعر منخفض، وموقعه بالقرب من محطة المترو. الموظفون ودودون للغاية، ويقدمون المشورة بشأن الكثير من المطاعم الجميلة، كما قدموا لنا بعض المعلومات المفيدة عن القاهرة. هذا هو أفضل خيار للبقاء في القاهرة. بقينا هنا لمدة 3 ليال، وسنعود مرة أخرى!"
116,1455,SERVICE#GENERAL,177,positive,الموظفون,185,"أفضل خيار للبقاء في القاهرة. بعد رحلة طويلة بالحافلة، فإنه من الجميل أن تحصل على الشاي الساخن بمجرد وصولك إلى القاهرة. النزل نظيف جدا، بسعر منخفض، وموقعه بالقرب من محطة المترو. الموظفون ودودون للغاية، ويقدمون المشورة بشأن الكثير من المطاعم الجميلة، كما قدموا لنا بعض المعلومات المفيدة عن القاهرة. هذا هو أفضل خيار للبقاء في القاهرة. بقينا هنا لمدة 3 ليال، وسنعود مرة أخرى!"
117,844,HOTEL#COMFORT,0,positive,NULL,0,انصح وبشده من يريد ان يشعر انه في بيته الثاني ان يذهب اليه
118,844,FOOD_DRINKS#QUALITY,0,positive,اكل,3,اكل نظيف تعامل راقي خدمات مميزه موقع ممتاز وقريب
118,844,SERVICE#GENERAL,9,positive,تعامل,14,اكل نظيف تعامل راقي خدمات مميزه موقع ممتاز وقريب
118,844,SERVICE#GENERAL,20,positive,خدمات,25,اكل نظيف تعامل راقي خدمات مميزه موقع ممتاز وقريب
118,844,LOCATION#GENERAL,32,positive,موقع,36,اكل نظيف تعامل راقي خدمات مميزه موقع ممتاز وقريب
119,844,LOCATION#GENERAL,34,positive,بوابة مصلى النساء,51,خصوصا لمن معهم نساء وذلك لقربه من بوابة مصلى النساء
120,844,SERVICE#GENERAL,18,positive,خدمات توصيل,29,نظافة المكان وجود خدمات توصيل من والى المطار وجود سيارات تنقلك الى المزارات ( مسجد قباء - مقبرة الشهداء - مقبرة البقيع )
121,1592,LOCATION#GENERAL,0,positive,موقع,4,"موقع رائع  طاقم مكتب استقبال رائع - لطيفون ومرحبون. يقع الفندق على بعد مسافة قصيرة سيراً على الأقدام من الحي المالي، حتى شارع القناة / المدينة الصينية إذا كنت راقصاً محترفاً مثلي."
121,1592,SERVICE#GENERAL,11,positive,طاقم مكتب استقبال,28,"موقع رائع  طاقم مكتب استقبال رائع - لطيفون ومرحبون. يقع الفندق على بعد مسافة قصيرة سيراً على الأقدام من الحي المالي، حتى شارع القناة / المدينة الصينية إذا كنت راقصاً محترفاً مثلي."
121,1592,LOCATION#GENERAL,56,neutral,الفندق,62,"موقع رائع  طاقم مكتب استقبال رائع - لطيفون ومرحبون. يقع الفندق على بعد مسافة قصيرة سيراً على الأقدام من الحي المالي، حتى شارع القناة / المدينة الصينية إذا كنت راقصاً محترفاً مثلي."
122,1592,ROOMS#CLEANLINESS,0,neutral,الغرف,5,الغرف صغيرة ولكنها نظيفة وكافية - من يأتي إلى نيويورك للنوم؟ طاقم مكتب الاستقبال بمستوى 5 نجوم - وهذا ما جعل الفندق لطيفاً جداً -
122,1592,SERVICE#GENERAL,66,positive,مكتب الاستقبال,80,الغرف صغيرة ولكنها نظيفة وكافية - من يأتي إلى نيويورك للنوم؟ طاقم مكتب الاستقبال بمستوى 5 نجوم - وهذا ما جعل الفندق لطيفاً جداً -
122,1592,HOTEL#GENERAL,109,positive,الفندق,115,الغرف صغيرة ولكنها نظيفة وكافية - من يأتي إلى نيويورك للنوم؟ طاقم مكتب الاستقبال بمستوى 5 نجوم - وهذا ما جعل الفندق لطيفاً جداً -
123,2132,HOTEL#CLEANLINESS,23,negative,الفندق,29,"ستجد أفضل و أرخص مكثت بالفندق لليلة واحدة و هربت في اليوم التالي. الفندق قذر. quot;الإفطارquot; مقزز في quot;مطعمquot; قذر. الموظفون ليسوا ودودين. كأمرأة، ليس مسموحا لي بإستضافة زميلتي (بنت أخرى) في غرفتي لكي نتمكن من العمل. من يظنون أنفسهم يكونون؟"
123,2132,FOOD_DRINKS#QUALITY,83,negative,الإفطار,90,"ستجد أفضل و أرخص مكثت بالفندق لليلة واحدة و هربت في اليوم التالي. الفندق قذر. quot;الإفطارquot; مقزز في quot;مطعمquot; قذر. الموظفون ليسوا ودودين. كأمرأة، ليس مسموحا لي بإستضافة زميلتي (بنت أخرى) في غرفتي لكي نتمكن من العمل. من يظنون أنفسهم يكونون؟"
123,2132,SERVICE#GENERAL,124,negative,الموظفون,132,"ستجد أفضل و أرخص مكثت بالفندق لليلة واحدة و هربت في اليوم التالي. الفندق قذر. quot;الإفطارquot; مقزز في quot;مطعمquot; قذر. الموظفون ليسوا ودودين. كأمرأة، ليس مسموحا لي بإستضافة زميلتي (بنت أخرى) في غرفتي لكي نتمكن من العمل. من يظنون أنفسهم يكونون؟"
124,1947,HOTEL#COMFORT,0,negative,شقة,3,"شقة مروعة، تغمرها الفوضى."
124,1947,HOTEL#CLEANLINESS,0,negative,NULL,0,"شقة مروعة، تغمرها الفوضى."
125,1947,SERVICE#GENERAL,6,negative,الموظفين,14,يحتاج الموظفين إلى مزيد من التدريب. كانت الغرفة متسخة.
125,1947,ROOMS#CLEANLINESS,41,negative,الغرفة,47,يحتاج الموظفين إلى مزيد من التدريب. كانت الغرفة متسخة.
126,1947,FACILITIES#GENERAL,55,negative,قسم الحجوزات,67,"وصلنا إلى الفندق في الصباح الباكر (قبل الحجز)، ولم يكن قسم الحجوزات هناك، بعد أن دخلنا الغرفة، طلبنا بعض المناشف التي لم يتم توفيرها عند وصولنا، واضعًا في الاعتبار أن المناشف جاءت بعد ساعتين!"
126,1947,ROOMS_AMENITIES#GENERAL,105,negative,المناشف,112,"وصلنا إلى الفندق في الصباح الباكر (قبل الحجز)، ولم يكن قسم الحجوزات هناك، بعد أن دخلنا الغرفة، طلبنا بعض المناشف التي لم يتم توفيرها عند وصولنا، واضعًا في الاعتبار أن المناشف جاءت بعد ساعتين!"
126,1947,SERVICE#GENERAL,0,neutral,NULL,0,"وصلنا إلى الفندق في الصباح الباكر (قبل الحجز)، ولم يكن قسم الحجوزات هناك، بعد أن دخلنا الغرفة، طلبنا بعض المناشف التي لم يتم توفيرها عند وصولنا، واضعًا في الاعتبار أن المناشف جاءت بعد ساعتين!"
127,20,SERVICE#GENERAL,114,positive,العاملين,122,"الأردن أثاب الله القائمين عليه ووفقهم لخدمة زوار بيت الله،مواعيد الموصلات ممتازه وتوفرها شبه دائم، والتعاون من كل العاملين جميل ،ويليق بالمكان،كما ان خدمة المطعم تكاد تكون ممتازه ، اذا كتب لي الله العوده الى مكه سبكون الفندق اختياري الاول."
127,20,LOCATION#GENERAL,136,positive,المكان,142,"الأردن أثاب الله القائمين عليه ووفقهم لخدمة زوار بيت الله،مواعيد الموصلات ممتازه وتوفرها شبه دائم، والتعاون من كل العاملين جميل ،ويليق بالمكان،كما ان خدمة المطعم تكاد تكون ممتازه ، اذا كتب لي الله العوده الى مكه سبكون الفندق اختياري الاول."
127,20,SERVICE#GENERAL,150,positive,خدمة المطعم,161,"الأردن أثاب الله القائمين عليه ووفقهم لخدمة زوار بيت الله،مواعيد الموصلات ممتازه وتوفرها شبه دائم، والتعاون من كل العاملين جميل ،ويليق بالمكان،كما ان خدمة المطعم تكاد تكون ممتازه ، اذا كتب لي الله العوده الى مكه سبكون الفندق اختياري الاول."
128,567,HOTEL#GENERAL,0,positive,فندق,4,"فندق رائع في ميدان كونوت  على الرغم من أننا كنا هناك لليلة واحدة فقط، هذا الفندق قدم لنا كل وسائل الراحة اللازمة للإقامة الجيدة. أعجبتني الصالة واللوبي كثيرا."
128,567,HOTEL#GENERAL,74,neutral,الفندق,80,"فندق رائع في ميدان كونوت  على الرغم من أننا كنا هناك لليلة واحدة فقط، هذا الفندق قدم لنا كل وسائل الراحة اللازمة للإقامة الجيدة. أعجبتني الصالة واللوبي كثيرا."
128,567,FACILITIES#GENERAL,137,positive,الصالة واللوبي,151,"فندق رائع في ميدان كونوت  على الرغم من أننا كنا هناك لليلة واحدة فقط، هذا الفندق قدم لنا كل وسائل الراحة اللازمة للإقامة الجيدة. أعجبتني الصالة واللوبي كثيرا."
129,567,FACILITIES#GENERAL,0,positive,المطاعم,7,المطاعم كانت جيدة جدا - قمنا بتجربة مطعم  ون  الذي قدم سلطة ومعكرونة إيطالية ممتازة.
129,567,FOOD_DRINKS#QUALITY,55,positive,سلطة ومعكرونة إيطالية,76,المطاعم كانت جيدة جدا - قمنا بتجربة مطعم  ون  الذي قدم سلطة ومعكرونة إيطالية ممتازة.
130,567,FOOD_DRINKS#QUALITY,0,positive,بوفيه الإفطار,13,بوفيه الإفطار الصباحي كان ممتازا. كانت الخدمة ممتازة.
130,567,SERVICE#GENERAL,39,positive,الخدمة,45,بوفيه الإفطار الصباحي كان ممتازا. كانت الخدمة ممتازة.
131,1380,HOTEL#GENERAL,24,positive,فندق,28,من افضل الفنادق بالعالم فندق في منتهى الروعه في التصميم الداخلي له والخارجي وموقعه جداً مناسب
131,1380,HOTEL#DESIGN_FEATURES,0,positive,NULL,0,من افضل الفنادق بالعالم فندق في منتهى الروعه في التصميم الداخلي له والخارجي وموقعه جداً مناسب
131,1380,LOCATION#GENERAL,0,positive,NULL,0,من افضل الفنادق بالعالم فندق في منتهى الروعه في التصميم الداخلي له والخارجي وموقعه جداً مناسب
132,1380,ROOMS#COMFORT,23,positive,بالبهو والغرف,36,والراحة والهدوء متوفره بالبهو والغرف وكل الخدمات موجوده بالغرفه يجعل من الغرفه مكان خلاب ومريح لقضاء يومك فيه
132,1380,ROOMS#MISCELLANEOUS,41,positive,الخدمات,48,والراحة والهدوء متوفره بالبهو والغرف وكل الخدمات موجوده بالغرفه يجعل من الغرفه مكان خلاب ومريح لقضاء يومك فيه
132,1380,ROOMS#GENERAL,57,positive,الغرفه,63,والراحة والهدوء متوفره بالبهو والغرف وكل الخدمات موجوده بالغرفه يجعل من الغرفه مكان خلاب ومريح لقضاء يومك فيه
133,1380,SERVICE#GENERAL,25,positive,العاملين,33,اضافه الى حسن التعامل من العاملين فيه
134,1380,FACILITIES#MISCELLANEOUS,6,positive,الانترنت,14,وخدمة الانترنت السريعه والفعاله في كل الفندق لا يضاهيها فندق اخر وانصح الكل بالسكن فيه وبكل اختصار من اروع الفنادق بالعالم
135,1621,ROOMS#DESIGN_FEATURES,35,positive,غرف,38,منظر مريح للأعصاب واستنشاق أكسجين وغرف واسعة -أدهشني الغرفة الواسعة التي أقمت بها بالرغم من أنها غرفة قياسية
135,1621,ROOMS#DESIGN_FEATURES,53,positive,الغرفة,59,منظر مريح للأعصاب واستنشاق أكسجين وغرف واسعة -أدهشني الغرفة الواسعة التي أقمت بها بالرغم من أنها غرفة قياسية
136,1621,FACILITIES#GENERAL,82,positive,حمام سباحة,92,-منظر المساحات الخضراء الخاصة بالجولف منظر مريح للأعصاب وجديد عن أن غرفتك تطل على حمام سباحة او حديقة صغيرة أو حتى النيل.
137,1676,ROOMS#DESIGN_FEATURES,0,negative,غرف,3,"غرف صغيرة ومقلصة للغاية إنه الفندق الثالث من الجهة السفلية اليسرى للحرم، وهو مزدحم وستشعر بذلك ما أن تدخل ردهة الفندق. يحتوي الفندق على أكبر عدد ممكن من الغرف مما يترك مساحة صغيرة للحركة في الفندق أو ضمن الغرفة."
137,1676,LOCATION#GENERAL,68,neutral,حرم,71,"غرف صغيرة ومقلصة للغاية إنه الفندق الثالث من الجهة السفلية اليسرى للحرم، وهو مزدحم وستشعر بذلك ما أن تدخل ردهة الفندق. يحتوي الفندق على أكبر عدد ممكن من الغرف مما يترك مساحة صغيرة للحركة في الفندق أو ضمن الغرفة."
137,1676,HOTEL#DESIGN_FEATURES,28,neutral,الفندق,34,"غرف صغيرة ومقلصة للغاية إنه الفندق الثالث من الجهة السفلية اليسرى للحرم، وهو مزدحم وستشعر بذلك ما أن تدخل ردهة الفندق. يحتوي الفندق على أكبر عدد ممكن من الغرف مما يترك مساحة صغيرة للحركة في الفندق أو ضمن الغرفة."
137,1676,HOTEL#DESIGN_FEATURES,111,neutral,الفندق,117,"غرف صغيرة ومقلصة للغاية إنه الفندق الثالث من الجهة السفلية اليسرى للحرم، وهو مزدحم وستشعر بذلك ما أن تدخل ردهة الفندق. يحتوي الفندق على أكبر عدد ممكن من الغرف مما يترك مساحة صغيرة للحركة في الفندق أو ضمن الغرفة."
138,1676,ROOMS#QUALITY,31,neutral,الغرف,36,الأمر الجيد أنهم يقومون بصيانة الغرف بشكل جيد وإن كنت مهتماً بالنظافة كأولوية فإني أوصي بهذا الفندق.
138,1676,HOTEL#CLEANLINESS,93,neutral,الفندق,99,الأمر الجيد أنهم يقومون بصيانة الغرف بشكل جيد وإن كنت مهتماً بالنظافة كأولوية فإني أوصي بهذا الفندق.
139,1905,HOTEL#GENERAL,5,negative,فندق,9,اسوء فندق فى مصر ولا انصح احد بهذا المكان السيئ
139,1905,LOCATION#GENERAL,35,negative,المكان,41,اسوء فندق فى مصر ولا انصح احد بهذا المكان السيئ
140,1905,HOTEL#CLEANLINESS,5,negative,فندق,9,اولا:فندق غير نظيف
141,1905,ROOMS#GENERAL,8,negative,الغرفة,14,ثانيا : الغرفة غير ادمية
142,1905,SERVICE#GENERAL,8,negative,المعاملة,16,ثالثا : المعاملة من العاملين غير لائقة
143,1905,FACILITIES#CLEANLINESS,13,negative,شاطئ,17,رابعا : اسوء شاطئ لان المراكب تفرغ مخلفتها على الشاطئ
144,1905,FACILITIES#GENERAL,0,negative,NULL,0,خامسا : شركة التسويق الى سوقت التايم شير كاذبة و اخفت كثير من المعلومات الهامة
145,2164,HOTEL#GENERAL,9,negative,إدارته,15,فندق تتم إدارته لراحة الملاك ويستهدف تحقيق الربح فقط.
145,2164,HOTEL#PRICES,0,negative,NULL,0,فندق تتم إدارته لراحة الملاك ويستهدف تحقيق الربح فقط.
146,2164,HOTEL#QUALITY,78,neutral,الفندق,84,تم تحويلي إلى فندق آخر بعد الوصول الساعة السابعة مساء. وبدون شك فإن تصنيف هذا الفندق هو نجمتين وليس أكثر من ذلك.
147,2164,ROOMS#DESIGN_FEATURES,20,negative,السرير,26,"لا تحجز غرفة حيث إن السرير ليس واسعًا بما فيه الكفاية لأن يتقلب المرء عليه أو قد يسقط المرء من فوقه على الأرض، وكانت الجدران رقيقة كالورق"
147,2164,ROOMS#DESIGN_FEATURES,117,negative,الجدران,124,"لا تحجز غرفة حيث إن السرير ليس واسعًا بما فيه الكفاية لأن يتقلب المرء عليه أو قد يسقط المرء من فوقه على الأرض، وكانت الجدران رقيقة كالورق"
148,2164,FOOD_DRINKS#QUALITY,1,neutral,الإفطار,8,"والإفطار متوسط على أفضل تقدير، وهو فندق تجاري يعمل بفلسفة الربح أولاً والعميل يأتي بعد ذلك."
148,2164,HOTEL#PRICES,35,negative,فندق,39,"والإفطار متوسط على أفضل تقدير، وهو فندق تجاري يعمل بفلسفة الربح أولاً والعميل يأتي بعد ذلك."
148,2164,SERVICE#GENERAL,0,negative,NULL,0,"والإفطار متوسط على أفضل تقدير، وهو فندق تجاري يعمل بفلسفة الربح أولاً والعميل يأتي بعد ذلك."
149,2164,HOTEL#QUALITY,22,negative,فندق,26,وإنني عندما أصفه بأنه فندق متواضع فإن هذه مجاملة مني فهو أسوأ من ذلك بكثير.
150,99,SERVICE#GENERAL,0,positive,إقامة,5,"إقامة رائعة كنت في فندق دان بانوراما القدس ، وكما عودني هذا الفندق أن يتم استقبالي بترحيب ، الآن وبعد انتهاء عمل الصيانة فإن الغرف جميلة ورائعة."
150,99,ROOMS#GENERAL,125,positive,الغرف,130,"إقامة رائعة كنت في فندق دان بانوراما القدس ، وكما عودني هذا الفندق أن يتم استقبالي بترحيب ، الآن وبعد انتهاء عمل الصيانة فإن الغرف جميلة ورائعة."
151,99,FOOD_DRINKS#QUALITY,8,positive,وجبة الفطور,19,"كما وان وجبة الفطور غنية بجميع أنواع الاجبان والسلمون المدخن. سأعود إلى هذا الفندق ، لأنه رائع."
151,99,HOTEL#GENERAL,76,positive,الفندق,82,"كما وان وجبة الفطور غنية بجميع أنواع الاجبان والسلمون المدخن. سأعود إلى هذا الفندق ، لأنه رائع."
152,155,SERVICE#GENERAL,7,positive,الخدمة,13,ممتاز والخدمة رائعة كانت اقامتي مع العائلة جميلة وامضينا وقت جميل في الفندق وفي مدينة العقبة ...
152,155,HOTEL#GENERAL,25,positive,اقامتي,31,ممتاز والخدمة رائعة كانت اقامتي مع العائلة جميلة وامضينا وقت جميل في الفندق وفي مدينة العقبة ...
152,155,HOTEL#GENERAL,69,positive,الفندق,75,ممتاز والخدمة رائعة كانت اقامتي مع العائلة جميلة وامضينا وقت جميل في الفندق وفي مدينة العقبة ...
153,155,SERVICE#GENERAL,7,positive,القائمون على الخدمة,26,حيث ان القائمون على الخدمة كانو جدا متعاونون على صعيدي العمل والصعيد الشخصي ...الفندق نظيف والغرف واسعة ...الأفطار منوع وبركة السباحة نظيفة ....
153,155,HOTEL#CLEANLINESS,79,positive,الفندق,85,حيث ان القائمون على الخدمة كانو جدا متعاونون على صعيدي العمل والصعيد الشخصي ...الفندق نظيف والغرف واسعة ...الأفطار منوع وبركة السباحة نظيفة ....
153,155,ROOMS#DESIGN_FEATURES,92,positive,الغرف,97,حيث ان القائمون على الخدمة كانو جدا متعاونون على صعيدي العمل والصعيد الشخصي ...الفندق نظيف والغرف واسعة ...الأفطار منوع وبركة السباحة نظيفة ....
153,155,FOOD_DRINKS#STYLE_OPTIONS,107,positive,الأفطار,114,حيث ان القائمون على الخدمة كانو جدا متعاونون على صعيدي العمل والصعيد الشخصي ...الفندق نظيف والغرف واسعة ...الأفطار منوع وبركة السباحة نظيفة ....
153,155,FACILITIES#CLEANLINESS,121,positive,بركة السباحة,133,حيث ان القائمون على الخدمة كانو جدا متعاونون على صعيدي العمل والصعيد الشخصي ...الفندق نظيف والغرف واسعة ...الأفطار منوع وبركة السباحة نظيفة ....
154,1540,HOTEL#GENERAL,0,negative,فندق,4,فندق سئ جدا الصور على الانترنت غير مطابقة للواقع . الغرف ضيقة والحمام صغيرجدا . وضع التلفزيون بعيد عنك وبالقرب من الباب وشاشة صغيرة.
154,1540,ROOMS#DESIGN_FEATURES,51,negative,الغرف,56,فندق سئ جدا الصور على الانترنت غير مطابقة للواقع . الغرف ضيقة والحمام صغيرجدا . وضع التلفزيون بعيد عنك وبالقرب من الباب وشاشة صغيرة.
154,1540,FACILITIES#DESIGN_FEATURES,63,negative,الحمام,69,فندق سئ جدا الصور على الانترنت غير مطابقة للواقع . الغرف ضيقة والحمام صغيرجدا . وضع التلفزيون بعيد عنك وبالقرب من الباب وشاشة صغيرة.
155,1540,SERVICE#GENERAL,0,negative,الخدمات,7,الخدمات سيئة . البوفيه المفتوح لاشى فيه غير البيض . جميع الماكولات غير صحية.
155,1540,FOOD_DRINKS#STYLE_OPTIONS,15,negative,البوفيه المفتوح,30,الخدمات سيئة . البوفيه المفتوح لاشى فيه غير البيض . جميع الماكولات غير صحية.
155,1540,FOOD_DRINKS#QUALITY,57,negative,الماكولات,66,الخدمات سيئة . البوفيه المفتوح لاشى فيه غير البيض . جميع الماكولات غير صحية.
156,1540,LOCATION#GENERAL,0,negative,الفندق,6,الفندق ليس فى وسط المدينة وبعيد عن المراكز التجارية والسياحية. البيئة المحيطة بالفندق غير صحية ومحيطة بالكلاب . هذا الفندق فى رايى لايسوى اكثر من 10 او 15دولار فقط.
157,972,LOCATION#GENERAL,240,positive,المكان,246,أسبوع هاديء في الشمس من 7-14 مارس هو يظل الموسم الأقل زحامًا في مرسى شجرة (الذي يعد مكانًا صاخبًا بالمقارنة بأي شيء) ولكن الغوص بلا حدود. وهو أيضًا قريب من دولفين هاوس الذي يساوي الكثيرحتى لو لم يكن هناك درافيل. هناك موقعين ضحلين للغوص حول المكان وهما رائعين
158,972,ROOMS#CLEANLINESS,0,positive,الغرف,5,الغرف نظيفة للغاية والعاملين لطفاء وكان المكان كله لنا لمدة 3 أيام وهي وجهة رائعة
158,972,SERVICE#GENERAL,20,positive,العاملين,28,الغرف نظيفة للغاية والعاملين لطفاء وكان المكان كله لنا لمدة 3 أيام وهي وجهة رائعة
159,585,HOTEL#PRICES,68,positive,قيمة,72,مريح نفسياً سكنت الفندق للمره الثانيه وافكر بالسكن فيه عدة مرات لأن قيمة السوقيه بالنسبه لخدماته وموقعه وتعامل الموظفين اكثر من رائعه انصح بالسكن فيه أذا كان عملك في الشارقه
159,585,SERVICE#GENERAL,90,positive,خدمات,95,مريح نفسياً سكنت الفندق للمره الثانيه وافكر بالسكن فيه عدة مرات لأن قيمة السوقيه بالنسبه لخدماته وموقعه وتعامل الموظفين اكثر من رائعه انصح بالسكن فيه أذا كان عملك في الشارقه
159,585,LOCATION#GENERAL,111,positive,الموظفين,119,مريح نفسياً سكنت الفندق للمره الثانيه وافكر بالسكن فيه عدة مرات لأن قيمة السوقيه بالنسبه لخدماته وموقعه وتعامل الموظفين اكثر من رائعه انصح بالسكن فيه أذا كان عملك في الشارقه
160,585,FACILITIES#DESIGN_FEATURES,28,negative,المواقف,35,اتمني من الفندق ايجاد حل مع المواقف لانها زحمه تجديد الفطور بإستمرار فتح المسبح لفترات اطول وضع ديكورات وكافي شوب حول المسبح
161,1781,HOTEL#QUALITY,0,positive,فندق,4,فندق ممتاز فى موقع آمن الماريوت هو فندق ممتاز فى موقع آمن- على جزيرة الزمالك- ذو ترتيبات أمنية جيدة.
161,1781,LOCATION#GENERAL,14,positive,موقع,18,فندق ممتاز فى موقع آمن الماريوت هو فندق ممتاز فى موقع آمن- على جزيرة الزمالك- ذو ترتيبات أمنية جيدة.
161,1781,HOTEL#QUALITY,35,positive,فندق,39,فندق ممتاز فى موقع آمن الماريوت هو فندق ممتاز فى موقع آمن- على جزيرة الزمالك- ذو ترتيبات أمنية جيدة.
161,1781,LOCATION#GENERAL,49,positive,موقع,53,فندق ممتاز فى موقع آمن الماريوت هو فندق ممتاز فى موقع آمن- على جزيرة الزمالك- ذو ترتيبات أمنية جيدة.
162,1781,ROOMS#DESIGN_FEATURES,10,positive,غرفة,14,حصلنا على غرفة كبيرة مختارة بشكل جيد وكان العاملين مهذبين دوماً ومتوددين.
162,1781,SERVICE#GENERAL,42,positive,العاملين,50,حصلنا على غرفة كبيرة مختارة بشكل جيد وكان العاملين مهذبين دوماً ومتوددين.
163,1781,FOOD_DRINKS#QUALITY,8,positive,بوفيه,13,كان نمط بوفيه الإفطار واسع وجيد العرض
163,1781,HOTEL#QUALITY,32,positive,العرض,37,كان نمط بوفيه الإفطار واسع وجيد العرض
164,1781,FACILITIES#MISCELLANEOUS,7,neutral,مطاعم,12,لم نعط مطاعم الموقع تقييماً مرتفعاً ولكن كان المشى سهلاً لأى عدد من المطاعم الأخرى. هى تجربتنا الأولى للإقامة فى فندق- ضخم جداً ومعقد النسق- لدرجة حتمت وجود خريطة له!
164,1781,HOTEL#DESIGN_FEATURES,113,positive,فندق,117,لم نعط مطاعم الموقع تقييماً مرتفعاً ولكن كان المشى سهلاً لأى عدد من المطاعم الأخرى. هى تجربتنا الأولى للإقامة فى فندق- ضخم جداً ومعقد النسق- لدرجة حتمت وجود خريطة له!
165,1588,LOCATION#GENERAL,0,positive,موقع,4,موقع رائع لفندق متميز خدمة الغرف جيدة جدا .... إضافة الى التنظيم الرائع والإهتمام من جانب قسم الإشراف الداخلى بالفندق ....
165,1588,HOTEL#GENERAL,11,positive,فندق,15,موقع رائع لفندق متميز خدمة الغرف جيدة جدا .... إضافة الى التنظيم الرائع والإهتمام من جانب قسم الإشراف الداخلى بالفندق ....
165,1588,SERVICE#GENERAL,22,positive,خدمة الغرف,32,موقع رائع لفندق متميز خدمة الغرف جيدة جدا .... إضافة الى التنظيم الرائع والإهتمام من جانب قسم الإشراف الداخلى بالفندق ....
166,1588,SERVICE#GENERAL,37,positive,الإستقبال,46,إضافة الى الإسلوب الراقى فى الضيافة والإستقبال والخدمات المميزة والسريعة من خلال مدير العلاقات بنزلاء الفندق ( Guest relation ) .... إضافة الى مأكولات مميزة وجيدة .... وفيو رائع للفندق .
166,1588,SERVICE#GENERAL,48,positive,الخدمات,55,إضافة الى الإسلوب الراقى فى الضيافة والإستقبال والخدمات المميزة والسريعة من خلال مدير العلاقات بنزلاء الفندق ( Guest relation ) .... إضافة الى مأكولات مميزة وجيدة .... وفيو رائع للفندق .
166,1588,FOOD_DRINKS#QUALITY,143,neutral,مأكولات,150,إضافة الى الإسلوب الراقى فى الضيافة والإستقبال والخدمات المميزة والسريعة من خلال مدير العلاقات بنزلاء الفندق ( Guest relation ) .... إضافة الى مأكولات مميزة وجيدة .... وفيو رائع للفندق .
166,1588,HOTEL#GENERAL,178,positive,للفندق,184,إضافة الى الإسلوب الراقى فى الضيافة والإستقبال والخدمات المميزة والسريعة من خلال مدير العلاقات بنزلاء الفندق ( Guest relation ) .... إضافة الى مأكولات مميزة وجيدة .... وفيو رائع للفندق .
167,1960,HOTEL#GENERAL,51,negative,الفندق,57,التجربه الفاشله جدا كانت تجربه فاشله في اختيار هذا الفندق
168,1960,SERVICE#GENERAL,47,negative,تعامل,52,مما سبب لي صدمه وذهول مما راايته بلفندق من سوء تعامل وتهاون وبطىء في ايصال الخدمه
168,1960,SERVICE#GENERAL,69,negative,ايصال الخدمه,81,مما سبب لي صدمه وذهول مما راايته بلفندق من سوء تعامل وتهاون وبطىء في ايصال الخدمه
169,1960,SERVICE#GENERAL,16,negative,ايصال الخدمه,28,وعدم التلاطف في ايصال الخدمه وارضاء العميل مما سبب لي الانزعاج الشديد وعدم رغبتي بتكرار الزياره
169,1960,SERVICE#GENERAL,30,negative,ارضاء العميل,42,وعدم التلاطف في ايصال الخدمه وارضاء العميل مما سبب لي الانزعاج الشديد وعدم رغبتي بتكرار الزياره
170,44,LOCATION#GENERAL,24,positive,الفندق,30,لازال من أفضل فنادق دبي الفندق ذو إطلالة رائعة عالبحر والغرف واسعة والخدمة سريعة وخدمة صف السيارات ممتازة ويتيح لك الدخول للوايد وادي مجاناً ويتوفر بالفندق مطاعم عدة انصح بالسكن فيه بشدة وهو فندقي المفضل في دبي ولي فيه ذكريات جميلة لاتنسى.
170,44,ROOMS#DESIGN_FEATURES,55,positive,الغرف,60,لازال من أفضل فنادق دبي الفندق ذو إطلالة رائعة عالبحر والغرف واسعة والخدمة سريعة وخدمة صف السيارات ممتازة ويتيح لك الدخول للوايد وادي مجاناً ويتوفر بالفندق مطاعم عدة انصح بالسكن فيه بشدة وهو فندقي المفضل في دبي ولي فيه ذكريات جميلة لاتنسى.
